department_Corporate Services,department_Facilities,department_Finance,department_IT,department_Operations,department_Procurement,department_Project Management,region_Central,region_East Coast,region_Northern,region_Sabah,region_Sarawak,region_Southern,procurement_method_Direct Award,procurement_method_Emergency Procurement,procurement_method_Open Tender,procurement_method_Panel Vendor,procurement_method_RFQ,contract_amount,invoice_amount,claimed_units,verified_units,number_of_bidders,tender_duration_days,has_checker,has_approver,coi_declared,past_complaints_12m,variation_order_count,variation_order_amount,late_delivery_days,duplicate_invoice_flag,round_amount_flag,split_purchase_flag,invoice_contract_ratio,invoice_contract_variance,claim_variance_units,claim_variance_pct,direct_award_flag,emergency_procurement_flag,single_bidder_flag,short_tender_flag,missing_checker_flag,missing_approver_flag,complaint_flag,vo_amount_ratio,late_delivery_flag
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33076.18,27341.21,32.0,32.0,7.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8266,-5734.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57254.94,58734.79,20.0,15.0,5.0,3.0,1.0,1.0,1.0,0.0,6.0,15334.63,26.0,0.0,0.0,0.0,1.0258,1479.85,5.0,0.3333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2678,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52337.54,44571.92,289.0,272.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.8516,-7765.62,17.0,0.0625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28238.46,20531.4,184.0,184.0,2.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.7271,-7707.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39837.26,51946.56,315.0,315.0,8.0,4.0,1.0,1.0,0.0,0.0,1.0,3182.63,11.0,0.0,0.0,0.0,1.304,12109.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0799,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28979.62,24093.92,164.0,164.0,7.0,51.0,1.0,1.0,0.0,0.0,1.0,734.88,2.0,0.0,0.0,0.0,0.8314,-4885.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6076.66,5677.41,172.0,172.0,5.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.9343,-399.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75504.97,94541.72,332.0,225.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,1.2521,19036.75,107.0,0.4756,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28419.09,26212.74,512.0,338.0,1.0,42.0,0.0,1.0,1.0,0.0,6.0,9572.61,64.0,0.0,0.0,0.0,0.9224,-2206.35,174.0,0.5148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3368,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8352.57,8955.51,242.0,218.0,1.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0722,602.94,24.0,0.1101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75651.38,64250.37,482.0,482.0,4.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.8493,-11401.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7656.05,6081.63,158.0,158.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.7944,-1574.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15113.64,16810.87,485.0,458.0,3.0,9.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,1.1123,1697.23,27.0,0.059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19965.21,21000.0,146.0,146.0,3.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,1.0518,1034.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10437.37,7531.21,460.0,460.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.7216,-2906.16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30950.95,26293.96,175.0,175.0,8.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.8495,-4656.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30558.03,30000.0,5.0,5.0,1.0,18.0,1.0,0.0,0.0,3.0,6.0,2556.04,12.0,0.0,1.0,0.0,0.9817,-558.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0836,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12023.51,10899.84,203.0,203.0,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9065,-1123.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47588.15,51000.0,345.0,345.0,8.0,59.0,0.0,0.0,0.0,0.0,6.0,4189.13,0.0,0.0,1.0,0.0,1.0717,3411.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.088,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49678.78,48380.92,446.0,446.0,6.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.9739,-1297.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2924.21,2900.0,417.0,417.0,7.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.9917,-24.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45313.08,39184.47,360.0,360.0,6.0,12.0,1.0,1.0,0.0,0.0,1.0,4053.72,13.0,0.0,0.0,0.0,0.8647,-6128.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84813.27,82873.81,680.0,407.0,4.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.9771,-1939.46,273.0,0.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6806.78,6214.82,400.0,400.0,6.0,12.0,0.0,1.0,0.0,5.0,2.0,501.63,1.0,0.0,0.0,0.0,0.913,-591.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15482.98,12837.71,194.0,194.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8291,-2645.27,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11609.9,10639.93,19.0,19.0,4.0,11.0,1.0,1.0,0.0,4.0,1.0,1482.86,48.0,0.0,0.0,1.0,0.9165,-969.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1277,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19390.35,18934.09,6.0,6.0,7.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765,-456.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30305.24,22113.23,478.0,478.0,5.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.7297,-8192.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155624.6,143799.71,480.0,480.0,4.0,52.0,1.0,1.0,0.0,0.0,2.0,24922.14,85.0,0.0,0.0,0.0,0.924,-11824.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28844.93,23224.59,60.0,60.0,6.0,20.0,1.0,1.0,0.0,0.0,1.0,3455.07,5.0,0.0,0.0,0.0,0.8052,-5620.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50735.42,49000.0,340.0,205.0,1.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.9658,-1735.42,135.0,0.6585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11365.97,9071.03,176.0,101.0,5.0,39.0,1.0,1.0,0.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.7981,-2294.94,75.0,0.7426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18087.73,16727.32,319.0,304.0,2.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9248,-1360.41,15.0,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7036.96,6536.5,190.0,190.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.9289,-500.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29125.52,23493.56,408.0,408.0,4.0,24.0,1.0,1.0,0.0,0.0,1.0,1258.78,11.0,0.0,0.0,0.0,0.8066,-5631.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4791.76,6931.56,416.0,367.0,8.0,47.0,1.0,1.0,0.0,0.0,1.0,181.06,5.0,0.0,0.0,0.0,1.4466,2139.8,49.0,0.1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16107.09,12674.62,223.0,223.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7869,-3432.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105224.38,103421.41,651.0,455.0,6.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9829,-1802.97,196.0,0.4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15024.99,12863.96,31.0,31.0,4.0,30.0,1.0,1.0,0.0,1.0,1.0,5659.36,7.0,0.0,0.0,0.0,0.8562,-2161.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3767,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24311.23,20767.05,286.0,243.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.8542,-3544.18,43.0,0.177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14160.86,13000.0,285.0,233.0,7.0,45.0,1.0,1.0,0.0,0.0,5.0,1109.26,11.0,0.0,1.0,0.0,0.918,-1160.86,52.0,0.2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34202.19,34000.0,69.0,69.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.9941,-202.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105228.2,115000.0,27.0,27.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,1.0929,9771.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1890.96,1468.61,223.0,223.0,5.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.7766,-422.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32786.64,30983.82,2.0,2.0,6.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.945,-1802.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7502.28,5766.11,465.0,465.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686,-1736.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20671.79,16368.0,21.0,21.0,7.0,9.0,1.0,1.0,1.0,0.0,1.0,7729.83,14.0,0.0,0.0,0.0,0.7918,-4303.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739,0.0
